Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,198.0,2.0,2.0,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,1010101.01,20202.0202,66.0,73.66817495,147.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,10101.0101,10101.0101,42.0,58.0,48.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.5,42.0,58.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,84.0,2.0,116.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
2035,44.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,22727.27273,22727.27273,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,98303729.0,8.0,6.0,366.0,11595.0,366.0,0.0,45.75,129.400541,4344.0,0.0,1932.5,1754.831473,121.6739194,0.142415757,7561825.308,27200000.0,98200000.0,1.0,98300000.0,14000000.0,37100000.0,98200000.0,1.0,54494.0,10898.8,18240.42981,42197.0,50.0,0.0,0.0,0.0,0.0,264.0,200.0,0.081380433,0.061035325,0.0,4344.0,797.4,1424.298313,2028625.686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,854.3571429,45.75,1932.5,264.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,366.0,6.0,11595.0,251.0,235.0,1.0,32.0,6.0,0.0,6.0,6.0,98200000.0,0.0,98200000.0,98200000.0,DoS Hulk
1042,17.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,470588.2353,117647.0588,17.0,0.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,58823.52941,58823.52941,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,1024209.0,2.0,5.0,20.0,11607.0,20.0,0.0,10.0,14.14213562,10135.0,0.0,2321.4,4413.201989,11352.17519,6.834542559,170701.5,416855.3246,1021602.0,7.0,2320.0,2320.0,0.0,2320.0,2320.0,1024153.0,256038.25,510376.9379,1021602.0,7.0,0.0,0.0,0.0,0.0,52.0,112.0,1.952726445,4.881816114,0.0,10135.0,1453.375,3544.652026,12600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1661.0,10.0,2321.4,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,5.0,11607.0,8192.0,229.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
53,169.0,2.0,2.0,64.0,96.0,32.0,32.0,32.0,0.0,48.0,48.0,48.0,0.0,946745.5621,23668.63905,56.33333333,58.94347575,119.0,2.0,2.0,2.0,0.0,2.0,2.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,11834.31953,11834.31953,32.0,48.0,38.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,32.0,48.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,96.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,85833129.0,8.0,6.0,331.0,11595.0,331.0,0.0,41.375,117.0261723,5792.0,0.0,1932.5,2537.820147,138.9440201,0.163107184,6602548.385,23500000.0,84800000.0,1.0,85800000.0,12300000.0,32000000.0,84800000.0,1.0,1816.0,363.2,543.2593303,1284.0,2.0,0.0,0.0,0.0,0.0,272.0,200.0,0.093204105,0.069903079,0.0,5792.0,795.0666667,1797.569568,3231256.352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,851.8571429,41.375,1932.5,272.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,331.0,6.0,11595.0,274.0,235.0,1.0,32.0,7.0,0.0,7.0,7.0,84800000.0,0.0,84800000.0,84800000.0,DoS Hulk
80,85681005.0,7.0,5.0,344.0,11595.0,338.0,0.0,49.14285714,127.3936531,4344.0,0.0,2319.0,2196.731436,139.3424365,0.14005438,7789182.273,25800000.0,85500000.0,1.0,85600000.0,14300000.0,34900000.0,85500000.0,1.0,137371.0,34342.75,60161.78408,124126.0,65.0,0.0,0.0,0.0,0.0,220.0,168.0,0.081698388,0.058355992,0.0,4344.0,918.3846154,1716.124682,2945083.923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,994.9166667,49.14285714,2319.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,344.0,5.0,11595.0,251.0,235.0,2.0,20.0,1972.0,0.0,1972.0,1972.0,85500000.0,0.0,85500000.0,85500000.0,DoS Hulk
80,543171.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,21416.82822,12.88728596,90528.5,221312.319,542280.0,5.0,833.0,416.5,494.26764,766.0,67.0,543155.0,181051.6667,312833.2122,542280.0,5.0,0.0,0.0,0.0,0.0,72.0,92.0,5.523122553,7.364163403,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
443,84260899.0,9.0,7.0,1162.0,645.0,551.0,6.0,129.1111111,178.0866674,173.0,42.0,92.14285714,63.19659424,21.44529695,0.189886415,5617393.267,16070732.09,58674267.0,3.0,84260899.0,10532612.38,21386247.13,58674267.0,3.0,84172824.0,14028804.0,24141873.14,58709363.0,3.0,1.0,0.0,0.0,0.0,180.0,140.0,0.106811108,0.083075306,6.0,551.0,116.4117647,133.7782955,17896.63235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,123.6875,129.1111111,92.14285714,180.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1162.0,7.0,645.0,257.0,176.0,8.0,20.0,37139.5,2233.750322,38719.0,35560.0,42049418.0,23511086.93,58674267.0,25424569.0,BENIGN
53,48016.0,1.0,1.0,40.0,56.0,40.0,40.0,40.0,0.0,56.0,56.0,56.0,0.0,1999.333555,41.65278241,48016.0,0.0,48016.0,48016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,20.8263912,20.8263912,40.0,56.0,45.33333333,9.237604307,85.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,68.0,40.0,56.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,1.0,56.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,174.0,2.0,2.0,94.0,196.0,47.0,47.0,47.0,0.0,98.0,98.0,98.0,0.0,1666666.667,22988.50575,58.0,60.25777958,123.0,4.0,4.0,4.0,0.0,4.0,4.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,64.0,64.0,11494.25287,11494.25287,47.0,98.0,67.4,27.93385043,780.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.25,47.0,98.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.0,196.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
50150,47.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,255319.1489,42553.19149,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,21276.59574,21276.59574,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,913.0,256.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,99823956.0,6.0,7.0,427.0,11595.0,409.0,0.0,71.16666667,165.529957,5792.0,0.0,1656.428571,2120.732252,120.4320133,0.130229261,8318663.0,28800000.0,99800000.0,2.0,99800000.0,20000000.0,44600000.0,99800000.0,2.0,99800000.0,16600000.0,40700000.0,99800000.0,9.0,0.0,0.0,0.0,0.0,164.0,232.0,0.060105813,0.070123448,0.0,5792.0,859.1428571,1664.67774,2771151.978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,925.2307692,71.16666667,1656.428571,164.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,427.0,7.0,11595.0,0.0,235.0,3.0,20.0,8013.0,0.0,8013.0,8013.0,99800000.0,0.0,99800000.0,99800000.0,DoS Hulk
53,60854.0,4.0,2.0,188.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,6474.512768,98.59664114,12170.8,16641.23711,30546.0,3.0,30552.0,10184.0,17634.00927,30546.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,128.0,40.0,65.73109409,32.86554705,47.0,103.0,63.0,27.32520204,746.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.5,47.0,103.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,188.0,2.0,206.0,-1.0,-1.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,838154.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,13872.15237,10.73788349,104769.25,290351.4139,823253.0,8.0,14020.0,7010.0,9902.323364,14012.0,8.0,838085.0,167617.0,366560.6211,823253.0,47.0,0.0,0.0,0.0,0.0,72.0,132.0,3.579294497,7.158588994,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80,116289395.0,7.0,7.0,353.0,11595.0,353.0,0.0,50.42857143,133.421459,2896.0,0.0,1656.428571,1546.021545,102.7436767,0.12038931,8945338.077,27800000.0,100000000.0,4.0,116000000.0,19400000.0,40100000.0,100000000.0,4.0,39579.0,6596.5,11704.51736,29082.0,49.0,0.0,0.0,0.0,0.0,240.0,232.0,0.060194655,0.060194655,0.0,2896.0,796.5333333,1313.528882,1725358.124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,853.4285714,50.42857143,1656.428571,240.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,353.0,7.0,11595.0,251.0,235.0,1.0,32.0,996.0,0.0,996.0,996.0,58100000.0,59500000.0,100000000.0,16000000.0,DoS Hulk
32780,45.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,133333.3333,44444.44444,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,22222.22222,22222.22222,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,86782.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.04625383,86782.0,0.0,86782.0,86782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,11.52312692,11.52312692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,237.0,110.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,135.0,2.0,2.0,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,1155555.556,29629.62963,45.0,71.8818475,128.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,40.0,14814.81481,14814.81481,31.0,47.0,37.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.75,31.0,47.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,62.0,2.0,94.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,159.0,2.0,2.0,94.0,126.0,47.0,47.0,47.0,0.0,63.0,63.0,63.0,0.0,1383647.799,25157.2327,53.0,86.60254038,153.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,40.0,12578.61635,12578.61635,47.0,63.0,53.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.75,47.0,63.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.0,126.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,87534902.0,7.0,6.0,366.0,11595.0,348.0,0.0,52.28571429,130.4322484,7240.0,0.0,1932.5,3129.737609,136.6426388,0.14851219,7294575.167,24900000.0,86400000.0,4.0,87400000.0,14600000.0,35200000.0,86400000.0,4.0,87500000.0,17500000.0,39100000.0,87400000.0,59.0,0.0,0.0,0.0,0.0,204.0,200.0,0.079968102,0.068544088,0.0,7240.0,854.7857143,2171.062348,4713511.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.5384615,52.28571429,1932.5,204.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,366.0,6.0,11595.0,0.0,235.0,3.0,20.0,10993.0,0.0,10993.0,10993.0,86400000.0,0.0,86400000.0,86400000.0,DoS Hulk
80,100195731.0,6.0,7.0,337.0,11595.0,319.0,0.0,56.16666667,128.7950568,5792.0,0.0,1656.428571,2120.732252,119.08691,0.129746047,8349644.25,28900000.0,100000000.0,5.0,100000000.0,20000000.0,44700000.0,100000000.0,5.0,100000000.0,16700000.0,40800000.0,100000000.0,9.0,0.0,0.0,0.0,0.0,164.0,232.0,0.059882791,0.069863256,0.0,5792.0,852.7142857,1666.722321,2777963.297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,918.3076923,56.16666667,1656.428571,164.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,337.0,7.0,11595.0,0.0,235.0,3.0,20.0,4000.0,0.0,4000.0,4000.0,100000000.0,0.0,100000000.0,100000000.0,DoS Hulk
58478,3.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,666666.6667,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,5512.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,275.0,2.0,2.0,72.0,322.0,36.0,36.0,36.0,0.0,161.0,161.0,161.0,0.0,1432727.273,14545.45455,91.66666667,157.0392732,273.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,7272.727273,7272.727273,36.0,161.0,86.0,68.46531969,4687.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107.5,36.0,161.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,322.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
51563,168.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11904.7619,168.0,0.0,168.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,5952.380952,5952.380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,122.0,33304.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
21,734.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5449.591281,244.6666667,357.2454805,657.0,28.0,734.0,367.0,449.7199128,685.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,4087.19346,1362.39782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,104057.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,111794.4972,76.88094025,14865.28571,38912.76044,103110.0,4.0,696.0,348.0,414.3645738,641.0,55.0,104002.0,26000.5,51407.27846,103110.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,28.8303526,48.05058766,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80,98238580.0,8.0,6.0,348.0,11595.0,348.0,0.0,43.5,123.0365799,5792.0,0.0,1932.5,2181.008184,121.5713826,0.142510203,7556813.846,27200000.0,98100000.0,5.0,98100000.0,14000000.0,37100000.0,98100000.0,5.0,147552.0,29510.4,59874.2777,136281.0,8.0,0.0,0.0,0.0,0.0,264.0,200.0,0.081434402,0.061075801,0.0,5792.0,796.2,1621.362046,2628814.886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,853.0714286,43.5,1932.5,264.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,348.0,6.0,11595.0,251.0,235.0,1.0,32.0,1086.0,0.0,1086.0,1086.0,98100000.0,0.0,98100000.0,98100000.0,DoS Hulk
80,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,666666.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
80,93049.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,257.9286183,42.98810304,31016.33333,52867.65081,92060.0,3.0,93049.0,31016.33333,52867.65081,92060.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,42.98810304,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80,980.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040.816327,980.0,0.0,980.0,980.0,980.0,980.0,0.0,980.0,980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2040.816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,274.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
1999,89.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,89887.64045,22471.91011,89.0,0.0,89.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,11235.95506,11235.95506,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
898,44.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,181818.1818,45454.54545,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,22727.27273,22727.27273,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
55010,119.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25210.08403,59.5,14.8492424,70.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,20.0,40.0,8403.361345,16806.72269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2051.0,254.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333,6.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,333333.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
53,36624.0,1.0,1.0,48.0,125.0,48.0,48.0,48.0,0.0,125.0,125.0,125.0,0.0,4723.678462,54.60899956,36624.0,0.0,36624.0,36624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,27.30449978,27.30449978,48.0,125.0,73.66666667,44.45597073,1976.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,110.5,48.0,125.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,1.0,125.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,10095704.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.971560973,0.495260162,2523926.0,5045845.34,10100000.0,671.0,10100000.0,2523926.0,5045845.34,10100000.0,671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.495260162,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,3010.0,0.0,3010.0,3010.0,10100000.0,0.0,10100000.0,10100000.0,DDoS
